Attrition,BusinessTravel,Education,EducationField,Gender,JobRole,MaritalStatus,OverTime,PerformanceRating,StockOptionLevel,TrainingTimesLastYear,Satisfaction-Class,ChangeCompanyRate-Class,YearsInCurrentRole-Class,TotalWorkingYears-Class,PercentSalaryHike-Class,DistanceFromHome-Class,Age-Class,MonthlyIncome-Class
No_Attrition,Travel_Frequently,Master,Marketing,Female,Sales Executive,Divorced,Si_OverTime,Tre_Performance,LivelloUno,Quattro_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,,Master,Marketing,Male,Sales Executive,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Medical,Male,Manager,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],nan
No_Attrition,Non-Travel,Below College,Life Sciences,Female,Research Director,Married,No_OverTime,Quattro_Performance,LivelloZero,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[23; 40],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[18.0; 24.0],nan
No_Attrition,Travel_Rarely,College,Medical,Male,Manufacturing Director,Single,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[15; 16],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Master,Technical Degree,Male,Healthcare Representative,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[10; 11],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],nan
No_Attrition,Travel_Rarely,Master,Medical,Female,Sales Executive,Divorced,No_OverTime,Quattro_Performance,LivelloDue,Due_Training,Satisfaction[17; 19],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,,College,Marketing,Male,Sales Representative,Divorced,No_OverTime,Tre_Performance,LivelloUno,Uno_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[44.0; 49.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,Below College,Life Sciences,Female,Healthcare Representative,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Technical Degree,Male,Laboratory Technician,Divorced,No_OverTime,,LivelloTre,,Satisfaction[10; 11],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[20; 26],Age[44.0; 49.0],MonthlyIncome[18061.0; 19943.0]
No_Attrition,Travel_Rarely,Doctor,Medical,Female,Manufacturing Director,Single,No_OverTime,Tre_Performance,LivelloZero,Sei_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[25.0; 31.0],nan
No_Attrition,Non-Travel,Below College,Life Sciences,Female,Laboratory Technician,Married,No_OverTime,Tre_Performance,LivelloUno,,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[15; 19],Age[32.0; 42.0],nan
No_Attrition,Travel_Rarely,Bachelor,Marketing,Female,Sales Executive,Divorced,No_OverTime,Quattro_Performance,LivelloTre,Tre_Training,Satisfaction[17; 19],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[25.0; 31.0],nan
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Female,Research Scientist,Single,Si_OverTime,Tre_Performance,LivelloZero,,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],MonthlyIncome[14336.0; 17099.0]
No_Attrition,Travel_Frequently,College,Technical Degree,Male,Research Scientist,Married,No_OverTime,Tre_Performance,LivelloZero,Uno_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[9525.0; 13770.0]
Si_Attrition,Non-Travel,Bachelor,Human Resources,Male,Human Resources,Divorced,No_OverTime,Tre_Performance,LivelloUno,Zero_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],nan
Si_Attrition,Travel_Rarely,Bachelor,Technical Degree,Female,Research Scientist,Single,Si_OverTime,Tre_Performance,LivelloZero,Cinque_Training,Satisfaction[15; 16],ChangeCompanyRate[9.03; 9.25],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[23; 25],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Human Resources,Male,Manager,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
Si_Attrition,Travel_Rarely,Bachelor,Medical,Male,Sales Representative,Divorced,Si_OverTime,Quattro_Performance,LivelloTre,Cinque_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[25.0; 31.0],nan
No_Attrition,Travel_Rarely,College,Medical,Female,Research Director,Divorced,No_OverTime,Tre_Performance,LivelloUno,Zero_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[32.0; 42.0],nan
No_Attrition,Travel_Rarely,Bachelor,Marketing,Female,Sales Executive,Divorced,Si_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[44.0; 49.0],nan
No_Attrition,Travel_Rarely,Master,Technical Degree,Male,Sales Executive,Divorced,No_OverTime,Tre_Performance,LivelloDue,Quattro_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Male,Manufacturing Director,Divorced,No_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[10; 11],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Life Sciences,Male,Laboratory Technician,Married,Si_OverTime,Tre_Performance,LivelloUno,Cinque_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[20; 26],Age[32.0; 42.0],nan
No_Attrition,Travel_Frequently,Master,Technical Degree,Male,Manager,Divorced,No_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],nan
No_Attrition,Travel_Rarely,College,Medical,Male,Manager,Married,No_OverTime,Tre_Performance,LivelloUno,Tre_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Male,Healthcare Representative,Divorced,No_OverTime,Tre_Performance,LivelloUno,Quattro_Training,Satisfaction[7; 9],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Technical Degree,Male,Manufacturing Director,Married,Si_OverTime,Tre_Performance,LivelloDue,,Satisfaction[17; 19],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[27; 29],Age[50.0; 60.0],nan
Si_Attrition,Travel_Rarely,Bachelor,Medical,Female,Research Scientist,Single,Si_OverTime,Tre_Performance,LivelloZero,,Satisfaction[10; 11],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[20; 26],Age[32.0; 42.0],nan
Si_Attrition,Travel_Rarely,College,Life Sciences,Female,Laboratory Technician,Married,No_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[10; 11],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[19; 22],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Medical,Female,Laboratory Technician,Divorced,No_OverTime,Tre_Performance,LivelloTre,,Satisfaction[10; 11],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,,Bachelor,Life Sciences,Female,Research Director,Single,No_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[17; 19],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[0; 2],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[9525.0; 13770.0]
Si_Attrition,Travel_Frequently,Master,Life Sciences,Male,Research Scientist,Single,Si_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[17; 19],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[15; 19],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Doctor,Life Sciences,,Sales Executive,Married,No_OverTime,,LivelloUno,Tre_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[15; 19],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Human Resources,Male,Manager,Married,Si_OverTime,Tre_Performance,LivelloUno,,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[15; 18],DistanceFromHome[20; 26],Age[50.0; 60.0],MonthlyIncome[18061.0; 19943.0]
Si_Attrition,Non-Travel,Bachelor,Life Sciences,Male,Laboratory Technician,Single,No_OverTime,Quattro_Performance,LivelloZero,Quattro_Training,Satisfaction[7; 9],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Medical,Female,Manufacturing Director,Divorced,No_OverTime,Tre_Performance,LivelloTre,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[50.0; 60.0],nan
No_Attrition,Travel_Frequently,Master,Medical,,Manufacturing Director,Married,No_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[19; 22],DistanceFromHome[20; 26],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Life Sciences,Male,Sales Executive,Married,No_OverTime,Tre_Performance,LivelloUno,,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Below College,Medical,Male,Laboratory Technician,Married,No_OverTime,Quattro_Performance,LivelloUno,,Satisfaction[12; 14],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Male,Manufacturing Director,Single,No_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[32.0; 42.0],nan
No_Attrition,Travel_Rarely,Bachelor,Life Sciences,Female,Human Resources,Married,No_OverTime,Tre_Performance,LivelloDue,Tre_Training,Satisfaction[15; 16],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[3; 6],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,Bachelor,Life Sciences,Female,Human Resources,Divorced,Si_OverTime,Tre_Performance,LivelloTre,,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Rarely,College,Life Sciences,Male,Sales Executive,Divorced,Si_OverTime,,LivelloUno,Uno_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Medical,Male,Healthcare Representative,Married,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[18.0; 24.0],nan
No_Attrition,Travel_Rarely,Below College,Medical,Female,Manufacturing Director,Divorced,No_OverTime,Tre_Performance,LivelloDue,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[15; 19],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,,College,Medical,Female,Human Resources,Divorced,No_OverTime,Quattro_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[44.0; 49.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Manager,Divorced,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[3; 6],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],nan,MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Life Sciences,Male,Research Scientist,Married,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[10; 11],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[15; 19],Age[25.0; 31.0],nan
No_Attrition,Travel_Rarely,College,Medical,Male,Manager,Divorced,No_OverTime,Tre_Performance,LivelloUno,,Satisfaction[15; 16],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Doctor,Life Sciences,Male,Research Director,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[15; 16],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],nan,MonthlyIncome[9525.0; 13770.0]
No_Attrition,Travel_Rarely,Master,Other,Female,Research Director,Married,Si_OverTime,Tre_Performance,LivelloZero,Cinque_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[12; 22],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Male,Laboratory Technician,Married,Si_OverTime,Tre_Performance,LivelloUno,Uno_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Non-Travel,Doctor,Marketing,Male,Sales Executive,Divorced,Si_OverTime,Tre_Performance,LivelloDue,Due_Training,Satisfaction[17; 19],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[7; 14],Age[50.0; 60.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,,Master,Life Sciences,Male,Laboratory Technician,Single,No_OverTime,Tre_Performance,LivelloZero,Due_Training,Satisfaction[12; 14],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[27; 29],Age[50.0; 60.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Frequently,Bachelor,Marketing,Female,Manager,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[12; 14],ChangeCompanyRate[6.03; 8.17],YearsInCurrentRole[7; 10],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,College,Marketing,Female,Sales Executive,Married,No_OverTime,,LivelloUno,Due_Training,Satisfaction[15; 16],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[20; 26],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,,Bachelor,Technical Degree,Male,Sales Executive,Divorced,No_OverTime,Tre_Performance,LivelloUno,Quattro_Training,Satisfaction[12; 14],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[17; 18],TotalWorkingYears[23; 40],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Bachelor,Marketing,Male,Sales Representative,Married,No_OverTime,Tre_Performance,LivelloZero,,Satisfaction[15; 16],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[1; 6],Age[32.0; 42.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,,College,Life Sciences,Male,Sales Executive,Married,No_OverTime,,LivelloUno,Cinque_Training,Satisfaction[12; 14],ChangeCompanyRate[4.03; 5.14],YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[15; 18],DistanceFromHome[7; 14],Age[44.0; 49.0],MonthlyIncome[6062.0; 9069.0]
No_Attrition,Travel_Rarely,Below College,Technical Degree,Male,Manufacturing Director,Single,No_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[17; 19],ChangeCompanyRate[2.0; 3.14],YearsInCurrentRole[3; 6],TotalWorkingYears[0; 11],PercentSalaryHike[19; 22],DistanceFromHome[20; 26],Age[25.0; 31.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Frequently,College,Other,Male,Research Scientist,Married,Si_OverTime,Tre_Performance,LivelloZero,Tre_Training,Satisfaction[10; 11],nan,YearsInCurrentRole[0; 2],TotalWorkingYears[0; 11],PercentSalaryHike[11; 14],DistanceFromHome[20; 26],Age[32.0; 42.0],MonthlyIncome[1393.0; 5769.0]
No_Attrition,Travel_Rarely,Master,Life Sciences,Female,Manufacturing Director,Married,No_OverTime,Tre_Performance,LivelloUno,Due_Training,Satisfaction[10; 11],nan,YearsInCurrentRole[7; 10],TotalWorkingYears[12; 22],PercentSalaryHike[23; 25],DistanceFromHome[27; 29],Age[18.0; 24.0],MonthlyIncome[1393.0; 5769.0]
